uid,pid
377,12814
377,32389
377,82718
377,66518
377,27942
377,28361
377,57953
377,41782
377,56240
377,13624
377,88750
377,62813
377,91321
377,45752
377,8152
377,58221
377,42173
377,77630
377,28833
377,15943
377,42695
377,76850
89,35008
89,98349
89,5890
89,88876
89,74488
89,27727
89,52058
89,99493
89,8601
89,89535
89,6930
89,18331
89,29956
89,39059
89,37389
89,85155
89,19671
89,29428
89,14645
89,28198
89,29362
89,62888
89,39869
89,52355
89,10522
934,96619
934,97770
934,86936
934,13373
934,5481
934,34064
934,67346
934,10802
934,47326
934,67970
934,52883
934,47875
934,93088
934,43524
934,75305
934,41504
934,61727
934,56658
934,86715
934,72070
934,99704
934,71726
934,79274
934,53472
934,16538
79,40929
79,48015
79,79927
79,17929
79,10270
79,17428
79,80888
79,6793
79,9892
79,55525
79,23680
79,57874
79,94704
79,52173
79,986
79,40698
79,50176
79,85005
79,76080
79,26244
79,43736
79,87542
79,57257
79,54298
79,49171
814,22673
814,99992
814,92231
814,40708
814,57414
814,51495
814,68330
814,47010
814,92530
814,83240
814,54937
814,12706
814,64767
814,93610
814,88888
814,42763
814,62435
814,54252
814,97066
814,70140
814,20761
814,37394
814,43204
814,4743
814,22553
880,10131
880,43305
880,19666
880,89741
880,40260
880,53066
880,42557
880,14398
880,3497
880,71472
880,97995
880,98576
880,97796
880,19377
880,69852
880,68757
880,17732
880,55660
880,13128
880,93887
880,8063
880,10616
880,31487
880,40366
880,91181
671,4303
671,71809
671,26318
671,85707
671,62137
671,70749
671,28787
671,87375
671,56443
671,31582
671,3187
671,1592
671,31999
671,23864
671,38831
671,74525
671,2925
671,44250
671,41115
671,36176
671,51635
671,26724
671,8392
671,5120
671,37712
981,1991
981,34356
981,37590
981,97910
981,12065
981,32819
981,93303
981,48530
981,3904
981,59752
981,89705
981,3522
981,6835
981,97378
981,26551
981,18881
981,27938
981,59232
981,98887
981,33764
981,47359
981,77087
981,10989
981,40810
981,49013
285,60695
285,77823
285,4108
285,10277
285,77707
285,54398
285,42892
285,4627
285,90576
285,2273
285,92089
285,99289
285,97988
285,75702
285,40420
285,15936
285,5883
285,47890
285,98409
285,21643
285,56171
285,98699
285,9146
285,6154
285,25671
244,53221
244,42209
244,72388
244,77018
244,79239
244,37736
244,91461
244,63090
244,91689
244,62812
244,4644
244,52130
244,11209
244,41291
244,22585
244,74872
244,86021
244,10765
244,55055
244,85312
244,2238
244,15001
244,1539
244,8735
244,77854
982,31708
982,47233
982,63092
982,87733
982,1167
982,49532
982,10617
982,19364
982,3792
982,11386
982,14426
982,80554
982,85490
982,8260
982,80053
982,39190
982,30019
982,58670
982,72238
982,36095
982,58984
982,54755
982,83557
982,99573
982,30896
178,74378
178,62568
178,43292
178,19206
178,62562
178,86728
178,47246
178,42471
178,60764
178,26714
178,36927
178,25387
178,69829
178,48935
178,6463
178,77286
178,95541
178,10664
178,35139
178,95562
178,69677
178,68781
178,35740
178,86320
178,47889
563,47218
563,7922
563,37905
563,50499
563,56908
563,28946
563,61560
563,16847
563,832
563,7115
563,42933
563,95055
563,45937
563,42220
563,57150
563,72931
563,89974
563,97881
563,36118
563,69701
563,30391
563,6140
563,88258
563,37470
563,11385
702,49609
702,9853
702,57240
702,44126
702,19131
702,61382
702,80956
702,58194
702,79711
702,83866
702,42377
702,41201
702,13328
702,38896
702,82525
702,59404
702,22720
702,85594
702,24161
702,33404
702,58542
702,21627
702,8054
702,57619
702,75089
978,36405
978,12678
978,352
978,95957
978,66947
978,73275
978,73239
978,95259
978,69439
978,6850
978,66236
978,39501
978,58749
978,79871
978,63242
978,47704
978,3100
978,73856
978,89317
978,36720
978,68099
978,69567
978,29613
978,36294
978,91168
729,610
729,48249
729,52152
729,80641
729,66277
729,55406
729,84905
729,37692
729,608
729,43901
729,7802
729,24695
729,42132
729,75319
729,68013
729,82368
729,53440
729,68706
729,27029
729,34944
729,70727
729,43404
729,91596
729,15298
729,9725
663,8504
663,61588
663,27465
663,40035
663,27327
663,24539
663,3986
663,37414
663,81751
663,20597
663,64295
663,45120
663,38810
663,20836
663,35191
663,78556
663,42688
663,34223
663,21008
663,53523
663,33196
663,62539
663,78290
663,83296
663,25750
236,54013
236,34366
236,80925
236,19569
236,21019
236,34530
236,34442
236,57590
236,45679
236,80807
236,27507
236,59491
236,6111
236,36634
236,64547
236,10658
236,73080
236,51237
236,57629
236,26376
236,40189
236,65376
236,98807
236,65305
236,70715
533,31799
533,82139
533,80480
533,16370
533,51979
533,70944
533,40689
533,84106
533,9272
533,71626
533,60474
533,79035
533,54923
533,2076
533,72271
533,21958
533,31105
533,12053
533,31430
533,54007
533,9778
533,19207
533,41573
533,46737
533,39186
571,30777
571,77293
571,17587
571,99351
571,55609
571,20406
571,44243
571,88827
571,82639
571,98228
571,42996
571,39157
571,80446
571,99467
571,52198
571,99208
571,14604
571,85248
571,94312
571,10106
571,91976
571,73451
571,5182
571,22459
571,85464
106,27019
106,72944
106,28821
106,14518
106,75527
106,66296
106,36317
106,74341
106,23056
106,36258
106,24917
106,1557
106,78250
106,83295
106,30649
106,95429
106,57460
106,90585
106,7056
106,95032
106,39510
106,87084
106,90630
106,41427
106,41867
307,58665
307,41203
307,3859
307,95572
307,49265
307,26953
307,27206
307,15958
307,15766
307,98832
307,64125
307,53236
307,68530
307,24406
307,99112
307,8806
307,6616
307,82617
307,17112
307,84001
307,93882
307,83189
307,89
307,69934
307,86758
229,54594
229,46882
229,60611
229,55285
229,67671
229,49230
229,37524
229,3122
229,82827
229,53611
229,88446
229,94236
229,23418
229,45354
229,61472
229,23476
229,54485
229,86492
229,25013
229,40124
229,40332
229,39672
229,24194
229,75230
229,4674
119,69312
119,36430
119,60440
119,68972
119,55880
119,4204
119,91446
119,78047
119,51510
119,8193
119,57646
119,18893
119,80817
119,77036
119,64217
119,27984
119,80811
119,15673
119,61094
119,24156
119,76069
119,9030
119,62038
119,48039
119,25123
292,46624
292,81040
292,633
292,3336
292,99779
292,28009
292,25468
292,53025
292,28844
292,47411
292,26347
292,76706
292,96246
292,62459
292,82898
292,20706
292,11964
292,4750
292,68846
292,56733
292,32629
292,26471
292,51200
292,68302
292,64214
411,60226
411,75611
411,3911
411,56427
411,57072
411,12367
411,62196
411,18374
411,61649
411,20768
411,99595
411,53304
411,39373
411,57483
411,17008
411,50430
411,42279
411,18685
411,6832
411,18502
411,1834
411,3558
411,79973
411,21475
411,33621
499,27779
499,4617
499,59565
499,65364
499,6728
499,78637
499,33111
499,30055
499,68708
499,55432
499,9600
499,21751
499,98076
499,13665
499,23463
499,3028
499,84920
499,77383
499,49874
499,26527
499,21197
499,9151
499,79305
499,27885
499,12533
748,51963
748,4681
748,5309
748,73439
748,73484
748,13406
748,47274
748,4453
748,44364
748,52635
748,3707
748,50392
748,51390
748,65196
748,93842
748,37784
748,87547
748,3562
748,66864
748,53141
748,24652
748,99561
748,6711
748,50786
748,74951
588,46078
588,8524
588,52266
588,65700
588,8367
588,20435
588,23651
588,85841
588,31229
588,16104
588,95748
588,17349
588,7842
588,34682
588,43887
588,3379
588,84066
588,9504
588,21998
588,54465
588,73803
588,58633
588,4912
588,98809
588,31877
862,95763
862,25030
862,56018
862,28519
862,11093
862,59590
862,89865
862,36663
862,44548
862,9234
862,2696
862,15725
862,60940
862,45484
862,47066
862,27118
862,51040
862,17982
862,69239
862,84966
862,95869
862,38864
862,52001
862,24847
862,83318
924,25899
924,49581
924,19428
924,68247
924,26521
924,13185
924,42153
924,88148
924,72795
924,72290
924,73906
924,84169
924,9244
924,4050
924,94731
924,96047
924,12711
924,73490
924,11464
924,43193
924,35460
924,60872
924,47103
924,65003
924,69176
364,21244
364,60107
364,21867
364,51606
364,18747
364,71793
364,60680
364,26286
364,11477
364,82273
364,48335
364,53850
364,32284
364,12926
364,27575
364,55
364,98828
364,58655
364,24443
364,79488
364,38204
364,41642
364,59062
364,77828
364,9404
398,27027
398,40608
398,93137
398,52837
398,12702
398,87474
398,82123
398,86068
398,41893
398,90569
398,20897
398,5186
398,18314
398,48171
398,33068
398,55101
398,50572
398,87801
398,17321
398,5624
398,17477
398,76512
398,4323
398,23883
398,22612
915,30795
915,78648
915,59827
915,72134
915,3527
915,41780
915,42713
915,53005
915,57597
915,28928
915,94749
915,23923
915,60744
915,66905
915,61077
915,97160
915,11222
915,91778
915,37466
915,6
915,20452
915,73163
915,36159
915,46459
915,94598
305,42566
305,15699
305,685
305,80129
305,69667
305,91361
305,97484
305,40380
305,80145
305,95354
305,96839
305,4905
305,17777
305,81350
305,43613
305,99667
305,85632
305,13325
305,76118
305,12671
305,15717
305,83438
305,84452
305,80339
305,69173
891,38789
891,35814
891,19205
891,51278
891,44242
891,71840
891,41074
891,99004
891,65549
891,74821
891,95304
891,85838
891,57311
891,81095
891,44314
891,49750
891,78438
891,32607
891,50131
891,98440
891,13252
891,35780
891,11458
891,26222
891,5351
199,12371
199,72770
199,24929
199,45476
199,47187
199,57207
199,37482
199,71440
199,32575
199,75584
199,24901
199,17019
199,44458
199,98203
199,45754
199,38656
199,50886
199,48417
199,54151
199,4070
199,38762
199,91652
199,89675
199,79497
199,69212
177,240
177,3322
177,84851
177,70643
177,13889
177,23402
177,21013
177,56906
177,69282
177,99018
177,96666
177,95637
177,88849
177,1795
177,96471
177,53227
177,42067
177,66226
177,7782
177,31246
177,24414
177,46835
177,94687
177,9740
177,90742
593,24353
593,5206
593,67374
593,12567
593,38069
593,85888
593,96032
593,16601
593,62433
593,18567
593,89353
593,38582
593,31434
593,395
593,24348
593,58950
593,47285
593,19996
593,54759
593,23545
593,67765
593,96836
593,65819
593,10748
593,64877
49,29104
49,52261
49,43689
49,52264
49,12392
49,10050
49,94447
49,77658
49,81526
49,69284
49,72301
49,10138
49,55093
49,68598
49,47973
49,29923
49,82859
49,46320
49,86639
49,33850
49,83795
49,36747
49,62734
49,95424
49,85048
753,14693
753,4339
753,72624
753,18204
753,49533
753,36712
753,60238
753,30517
753,14799
753,77026
753,20946
753,56603
753,32061
753,13630
753,95545
753,16361
753,15078
753,69107
753,34457
753,68437
753,71000
753,78391
753,90961
753,97449
753,46114
840,67752
840,3147
840,26713
840,14995
840,11193
840,72089
840,9176
840,68573
840,16051
840,85502
840,30239
840,36582
840,38208
840,40145
840,77218
840,16689
840,34538
840,76071
840,39595
840,92985
840,52932
840,81687
840,9576
840,37350
840,13408
40,96281
40,50467
40,48752
40,25665
40,18825
40,7854
40,65975
40,10761
40,25791
40,40287
40,25293
40,55870
40,81725
40,65333
40,95994
40,5650
40,48541
40,37260
40,43219
40,75701
40,79322
40,90002
40,27091
40,48825
40,74065
516,66908
516,80624
516,67102
516,91156
516,79150
516,96698
516,61232
516,51584
516,98028
516,65728
516,91884
516,21054
516,4321
516,61605
516,8642
516,97673
516,90190
516,22879
516,85343
516,69920
516,19473
516,60668
516,4986
516,68605
516,13434
909,24617
909,98442
909,159
909,74807
909,36751
909,93093
909,27769
909,23946
909,42634
909,76217
909,29998
909,29913
909,51499
909,26599
909,71270
909,85514
909,53269
909,58014
909,57260
909,34858
909,82228
909,6340
909,35858
909,19636
909,42008
886,93252
886,64279
886,47569
886,75525
886,80321
886,78226
886,18612
886,78154
886,39265
886,87157
886,30981
886,43159
886,63694
886,98248
886,80251
886,70831
886,57078
886,39028
886,47829
886,22189
886,69208
886,41818
886,44826
886,85635
886,524
57,16551
57,64442
57,98628
57,69979
57,50907
57,40620
57,8444
57,37800
57,68611
57,23251
57,54690
57,17291
57,18915
57,74607
57,686
57,53686
57,1118
57,56123
57,29074
57,2679
57,42372
57,39041
57,30021
57,69865
57,19920
109,4318
109,90452
109,57498
109,17712
109,53846
109,77898
109,23415
109,23061
109,3808
109,79222
109,71164
109,47299
109,45388
109,60091
109,22313
109,97004
109,53707
109,87581
109,58317
109,42825
109,66716
109,19421
109,29883
109,98085
109,17761
930,50825
930,56769
930,20070
930,65964
930,63136
930,41368
930,72921
930,31060
930,33777
930,18668
930,34381
930,12774
930,43322
930,80876
930,57637
930,22923
930,20032
930,63801
930,29860
930,39759
930,23720
930,14058
930,98374
930,78583
930,1827
746,1287
746,6209
746,62572
746,49647
746,10026
746,73051
746,17657
746,93074
746,8593
746,49052
746,60896
746,32838
746,96813
746,97780
746,40065
746,40806
746,18210
746,39023
746,851
746,45177
746,26221
746,87047
746,78152
746,87025
746,77270
672,9868
672,73922
672,71459
672,77454
672,57720
672,72127
672,67198
672,74716
672,43724
672,96653
672,37073
672,29101
672,96560
672,80902
672,65328
672,76055
672,3890
672,75947
672,56276
672,44397
672,25420
672,14102
672,61509
672,59763
672,84368
59,39044
59,24990
59,42407
59,98654
59,43365
59,30074
59,84223
59,9116
59,46321
59,39309
59,81907
59,33309
59,92703
59,4567
59,97560
59,56599
59,52949
59,27582
59,34160
59,89962
59,36216
59,50059
59,45967
59,88058
59,93068
655,84285
655,93094
655,43491
655,46770
655,88789
655,22660
655,22160
655,2500
655,33664
655,13254
655,97367
655,38099
655,17319
655,57039
655,57907
655,45545
655,61954
655,14819
655,22434
655,19013
655,81759
655,21990
655,85126
655,43148
655,55105
553,8274
553,1894
553,7098
553,62281
553,86854
553,57038
553,98980
553,62686
553,90797
553,24108
553,61794
553,22224
553,42813
553,67287
553,15342
553,10134
553,69551
553,36644
553,30939
553,63238
553,49794
553,57752
553,2593
553,6247
553,74639
988,54652
988,97075
988,95120
988,91257
988,6978
988,19825
988,50630
988,78574
988,24214
988,15880
988,58361
988,39702
988,86708
988,29364
988,4639
988,78573
988,59391
